1417,1417,CR_DATA_CORE@ODS.PCC_TRD_HEDGE_BUSINESS_MANAGE,ODS.PCC_TRD_HEDGE_BUSINESS_MANAGE,,CR_DATA_CORE,CR_DATA_CORE@PCC_TRD_HEDGE_BUSINESS_MANAGE,3,CR_DATA_CORE/PCC/TRD_HEDGE_BUSINESS_MANAGE.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1418,1418,CR_DATA_CORE@PCC_TRD_HEDGE_BUSINESS_MANAGE,PCC_TRD_HEDGE_BUSINESS_MANAGE,,CR_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='TRD_HEDGE_BUSINESS_MANAGE' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1419,1419,CR_DATA@ODS.PCC_TRD_HEDGE_ADJUST,ODS.PCC_TRD_HEDGE_ADJUST,,CR_DATA,CR_DATA@PCC_TRD_HEDGE_ADJUST,3,CR_DATA/PCC/TRD_HEDGE_ADJUST.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1420,1420,CR_DATA@DWD.D_RSK_HDG_ADJT_L,DWD.D_RSK_HDG_ADJT_L,,CR_DATA,"CR_DATA@ODS.PCC_TRD_HEDGE_ADJUST,NG_DATA_CORE@ODS.COMD_CODE_MAP",1,DWD.D_RSK_HDG_ADJT_L_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1421,1421,CR_DATA@PCC_TRD_HEDGE_ADJUST,PCC_TRD_HEDGE_ADJUST,,CR_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='TRD_HEDGE_ADJUST' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1422,1422,CR_DATA_CORE@ODS.CLR_TRD_COMMODITY_HIST,ODS.CLR_TRD_COMMODITY_HIST,,CR_DATA_CORE,CR_DATA_CORE@CLR_TRD_COMMODITY_HIST,3,CR_DATA_CORE/CLR/TRD_COMMODITY_HIST.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1423,1423,CR_DATA_CORE@CLR_TRD_COMMODITY_HIST,CLR_TRD_COMMODITY_HIST,,CR_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CLR' and t.table_name='TRD_COMMODITY_HIST' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1424,1424,CR_DATA@DWS.S_CLIT_CLAS_TRD_HLD_SUM_D,DWS.S_CLIT_CLAS_TRD_HLD_SUM_D,,CR_DATA,CR_DATA_CORE@DWS.S_CLIT_COMD_TRD_HLD_SUM_D,1,DWS.S_CLIT_CLAS_TRD_HLD_SUM_D_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1425,1425,NG_DATA_CORE@MKT_MSP.DATA_CLIT_INFO,MKT_MSP.DATA_CLIT_INFO,客户信息生成,NG_DATA_CORE,NG_DATA_CORE@MKT_MSP.DATA_MEM_CLIT_INFO,1,mkt_msp.data_clit_info_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1426,1426,RT_DATA@DWD.D_RSK_HDG_APL_DET_L,DWD.D_RSK_HDG_APL_DET_L,,RT_DATA,"RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,RT_DATA@ODS.NMS_WEB_TRD_HEDGE_REQ,RT_DATA@ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,RT_DATA@ODS.NMS_WEB_BD_TRD_HEDGE_REQ",1,DWD.D_RSK_HDG_APL_DET_L_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1427,1427,NG_DATA@DIM.M_CLAS_DAVG_HLD_RDCE_PRAM_DIM,DIM.M_CLAS_DAVG_HLD_RDCE_PRAM_DIM,,NG_DATA,NG_DATA@ODS.PCC_BAS_CLASS_AVG_POS_DERATE_PARAM,1,DIM.M_CLAS_DAVG_HLD_RDCE_PRAM_DIM_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1428,1428,CC_RPT_PRE@MKT_MSP.DATA_LMT_GRP_HLD_TAB,MKT_MSP.DATA_LMT_GRP_HLD_TAB,结算后限仓,CC_RPT_PRE,CC_RPT_PRE@MKT_MSP.DATA_LMT_COM_HLD_TAB,1,MKT_MSP.DATA_SUM_LMT_GRP_HLD,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1429,1429,AC_DATA@PCC_BAS_CLASS_AVG_POS_DERATE_PARAM,PCC_BAS_CLASS_AVG_POS_DERATE_PARAM,,AC_DATA,,2, select 1-1  from ETL_USER.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_CLASS_AVG_POS_DERATE_PARAM' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1430,1430,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_N_APPEND,ODS.UAO_WEB_CUSTOMERINFO_N_APPEND,,NG_DATA_CORE,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_N_APPEND_DELTA,1,ODS.UAO_WEB_CUSTOMERINFO_N_APPEND_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1431,1431,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_BANK,ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_BANK,,NG_DATA,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_BANK_DELTA,1,ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_BANK_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1432,1432,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_S_BANK,ODS.UAO_WEB_CUSTOMERINFO_S_BANK,,NG_DATA,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_S_BANK_DELTA,1,ODS.UAO_WEB_CUSTOMERINFO_S_BANK_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1433,1433,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_S_LEDGER,ODS.UAO_WEB_CUSTOMERINFO_S_LEDGER,,NG_DATA,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_S_LEDGER_DELTA,1,ODS.UAO_WEB_CUSTOMERINFO_S_LEDGER_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1434,1434,AC_DATA@ODS.FMS_FIN_EXCHANGE_GRD_CALC_RESULT,ODS.FMS_FIN_EXCHANGE_GRD_CALC_RESULT,,AC_DATA,AC_DATA@FMS_FIN_EXCHANGE_GRD_CALC_RESULT,3,AC_DATA/FMS/FIN_EXCHANGE_GRD_CALC_RESULT.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1435,1435,AC_DATA@ODS.FMS_FIN_EXCHANGE_RESULT_LAST,ODS.FMS_FIN_EXCHANGE_RESULT_LAST,,AC_DATA,AC_DATA@FMS_FIN_EXCHANGE_RESULT_LAST,3,AC_DATA/FMS/FIN_EXCHANGE_RESULT_LAST.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1436,1436,AC_DATA@ODS.FMS_FIN_FIRM_GRD_CALC_RESULT,ODS.FMS_FIN_FIRM_GRD_CALC_RESULT,,AC_DATA,AC_DATA@FMS_FIN_FIRM_GRD_CALC_RESULT,3,AC_DATA/FMS/FIN_FIRM_GRD_CALC_RESULT.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1437,1437,AC_DATA_CORE@EWS_EWS_CCB_ENTRY_CONFIRM,EWS_EWS_CCB_ENTRY_CONFIRM,,AC_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_CCB_ENTRY_CONFIRM' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1438,1438,AC_DATA@EWS_EWS_CCB_ENTRY_CONFIRM_HIST,EWS_EWS_CCB_ENTRY_CONFIRM_HIST,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_CCB_ENTRY_CONFIRM_HIST' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1439,1439,AC_DATA@DWD.D_AST_FACT_COLL_D,DWD.D_AST_FACT_COLL_D,,AC_DATA,"AC_DATA@ODS.EWS_EWS_CLTRL_GUARANTEE_COLLATERAL,AC_DATA@ODS.EWS_EWS_CLTRL_CASH_COLLATERAL,AC_DATA@ODS.EWS_EWS_CLTRL_BANK_COLLATERAL,NG_DATA_CORE@DWS.S_TRADE_DATE_SUM_M",1,DWD.D_AST_FACT_COLL_D_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1440,1440,AC_DATA@CLR_CLR_FIRM_CUSTOMER_MARGIN,CLR_CLR_FIRM_CUSTOMER_MARGIN,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CLR' and t.table_name='CLR_FIRM_CUSTOMER_MARGIN' and t.final_status='D',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1441,1441,AC_DATA@ODS.CLR_CLR_FIRM_CUSTOMER_MARGIN,ODS.CLR_CLR_FIRM_CUSTOMER_MARGIN,,AC_DATA,AC_DATA@CLR_CLR_FIRM_CUSTOMER_MARGIN,3,AC_DATA/CLR/CLR_FIRM_CUSTOMER_MARGIN.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1442,1442,AC_DATA@DWD.D_CLR_MEM_CLIT_CMB_MARG_D,DWD.D_CLR_MEM_CLIT_CMB_MARG_D,,AC_DATA,AC_DATA@ODS.CLR_CLR_FIRM_CUSTOMER_MARGIN,1,DWD.D_CLR_MEM_CLIT_CMB_MARG_D_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1443,1443,AC_DATA@CLR_CLR_FIRM_UNORIGIN_MARGIN,CLR_CLR_FIRM_UNORIGIN_MARGIN,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CLR' and t.table_name='CLR_FIRM_UNORIGIN_MARGIN' and t.final_status='D',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1444,1444,AC_DATA@ODS.CLR_CLR_FIRM_UNORIGIN_MARGIN,ODS.CLR_CLR_FIRM_UNORIGIN_MARGIN,,AC_DATA,AC_DATA@CLR_CLR_FIRM_UNORIGIN_MARGIN,3,AC_DATA/CLR/CLR_FIRM_UNORIGIN_MARGIN.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1445,1445,AC_DATA@DWD.D_CLR_MEM_CMB_MARG_D,DWD.D_CLR_MEM_CMB_MARG_D,,AC_DATA,AC_DATA@ODS.CLR_CLR_FIRM_UNORIGIN_MARGIN,1,DWD.D_CLR_MEM_CMB_MARG_D_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1446,1446,RT_DATA@ODS.NMS_WEB_BD_TRD_HEDGE_REQ,ODS.NMS_WEB_BD_TRD_HEDGE_REQ,,RT_DATA,,3,RT_DATA/NMS/WEB_BD_TRD_HEDGE_REQ.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1447,1447,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY,ODS.EWS_EWS_DLVRPRDC_REPLY,,RT_DATA,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,1,ODS.EWS_EWS_DLVRPRDC_REPLY_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1448,1448,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,,RT_DATA,,3,RT_DATA/EWS/EWS_DLVRPRDC_REPLY.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1449,1449,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_D,DWD.D_AST_MEM_CLIT_HOLD_D,,RT_DATA,RT_DATA@ODS.EWS_EWS_FC_HOLDER,1,DWD.D_AST_MEM_CLIT_HOLD_D_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1450,1450,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_L,DWD.D_TRD_CMB_HLD_CFM_APL_L,,RT_DATA,RT_DATA@ODS.NMS_WEB_STRADDLE_REQ,1,DWD.D_TRD_CMB_HLD_CFM_APL_L_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1451,1451,RT_DATA@DWD.D_TRD_HEDGE_CFM_APL_L,DWD.D_TRD_HEDGE_CFM_APL_L,,RT_DATA,RT_DATA@ODS.NMS_WEB_HEDGE_REQ,1,DWD.D_TRD_HEDGE_CFM_APL_L_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1452,1452,RT_DATA@ODS.EWS_EWS_FC_HOLDER,ODS.EWS_EWS_FC_HOLDER,,RT_DATA,,3,RT_DATA/EWS/EWS_FC_HOLDER.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1453,1453,RT_DATA@ODS.NMS_WEB_HEDGE_REQ,ODS.NMS_WEB_HEDGE_REQ,,RT_DATA,,3,RT_DATA/NMS/WEB_HEDGE_REQ.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1454,1454,RT_DATA@ODS.NMS_WEB_STRADDLE_REQ,ODS.NMS_WEB_STRADDLE_REQ,,RT_DATA,,3,RT_DATA/NMS/WEB_STRADDLE_REQ.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1455,1455,NG_DATA@DWD.D_RSK_HDG_APL_L,DWD.D_RSK_HDG_APL_L,,NG_DATA,"NG_DATA_CORE@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,NG_DATA_CORE@ODS.NMS_NMSS_MEM_BASEINFO,NG_DATA_CORE@ODS.COMD_CODE_MAP,NG_DATA_CORE@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,NG_DATA_CORE@ODS.NMS_WEB_TRD_HEDGE_REQ,NG_DATA_CORE@ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,NG_DATA_CORE@ODS.NMS_WEB_BD_TRD_HEDGE_REQ",1,DWD.D_RSK_HDG_APL_L_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1456,1456,NG_DATA_CORE@DWD.D_RSK_HDG_APL_DET_L,DWD.D_RSK_HDG_APL_DET_L,,NG_DATA_CORE,"NG_DATA_CORE@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,NG_DATA_CORE@ODS.NMS_NMSS_MEM_BASEINFO,NG_DATA_CORE@ODS.COMD_CODE_MAP,NG_DATA_CORE@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,NG_DATA_CORE@ODS.NMS_WEB_TRD_HEDGE_REQ,NG_DATA_CORE@ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,NG_DATA_CORE@ODS.NMS_WEB_BD_TRD_HEDGE_REQ",1,DWD.D_RSK_HDG_APL_DET_L_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1457,1457,RT_DATA@ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,,RT_DATA,,3,RT_DATA/NMS/WEB_TRD_CLASS_HEDGE_REQ.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1458,1458,RT_DATA@ODS.NMS_WEB_TRD_HEDGE_REQ,ODS.NMS_WEB_TRD_HEDGE_REQ,,RT_DATA,,3,RT_DATA/NMS/WEB_TRD_HEDGE_REQ.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1459,1459,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,,RT_DATA,,3,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_1.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1460,1460,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,,RT_DATA,,3,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_2.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1461,1461,AC_DATA_CORE@ODS.COMD_CODE_MAP,ODS.COMD_CODE_MAP,,AC_DATA_CORE,"AC_DATA_CORE@ODS.PCC_BAS_F_COMMODITYINFO,AC_DATA_CORE@ODS.PCC_BAS_F_CLASSINFO,AC_DATA_CORE@ODS.PCC_BAS_O_COMMODITYINFOSERIAL,AC_DATA_CORE@ODS.PCC_BAS_O_COMMODITYINFO,AC_DATA_CORE@ODS.PCC_BAS_O_CLASSINFO",1,ODS.COMD_CODE_MAP_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1462,1462,AC_DATA_CORE@ODS.PCC_BAS_F_CLASSINFO,ODS.PCC_BAS_F_CLASSINFO,,AC_DATA_CORE,AC_DATA_CORE@PCC_BAS_F_CLASSINFO,3,AC_DATA_CORE/PCC/BAS_F_CLASSINFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1463,1463,AC_DATA_CORE@ODS.PCC_BAS_F_COMMODITYINFO,ODS.PCC_BAS_F_COMMODITYINFO,,AC_DATA_CORE,AC_DATA_CORE@PCC_BAS_F_COMMODITYINFO,3,AC_DATA_CORE/PCC/BAS_F_COMMODITYINFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1464,1464,AC_DATA_CORE@ODS.PCC_BAS_O_CLASSINFO,ODS.PCC_BAS_O_CLASSINFO,,AC_DATA_CORE,AC_DATA_CORE@PCC_BAS_O_CLASSINFO,3,AC_DATA_CORE/PCC/BAS_O_CLASSINFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1465,1465,AC_DATA_CORE@ODS.PCC_BAS_O_COMMODITYINFOSERIAL,ODS.PCC_BAS_O_COMMODITYINFOSERIAL,,AC_DATA_CORE,AC_DATA_CORE@PCC_BAS_O_COMMODITYINFOSERIAL,3,AC_DATA_CORE/PCC/BAS_O_COMMODITYINFOSERIAL.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1466,1466,AC_DATA_CORE@ODS.PCC_BAS_O_COMMODITYINFO,ODS.PCC_BAS_O_COMMODITYINFO,,AC_DATA_CORE,AC_DATA_CORE@PCC_BAS_O_COMMODITYINFO,3,AC_DATA_CORE/PCC/BAS_O_COMMODITYINFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1467,1467,AC_DATA_CORE@PCC_BAS_F_CLASSINFO,PCC_BAS_F_CLASSINFO,,AC_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_F_CLASSINFO' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1468,1468,AC_DATA_CORE@PCC_BAS_F_COMMODITYINFO,PCC_BAS_F_COMMODITYINFO,,AC_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_F_COMMODITYINFO' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1469,1469,AC_DATA_CORE@PCC_BAS_O_CLASSINFO,PCC_BAS_O_CLASSINFO,,AC_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_O_CLASSINFO' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1470,1470,AC_DATA_CORE@PCC_BAS_O_COMMODITYINFO,PCC_BAS_O_COMMODITYINFO,,AC_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_O_COMMODITYINFO' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1471,1471,AC_DATA_CORE@PCC_BAS_O_COMMODITYINFOSERIAL,PCC_BAS_O_COMMODITYINFOSERIAL,,AC_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_O_COMMODITYINFOSERIAL' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1472,1472,NG_INIT@DWD.D_TRD_RTM_MRKT_STATUS_TDY_DET,DWD.D_TRD_RTM_MRKT_STATUS_TDY_DET,夜盘盘前更新交易日,NG_INIT,,4,exec_gp_proc|DWD.D_TRD_RTM_MRKT_STATUS_TDY_DET_PROC,数据上报配置库,1,N,N,DEV,2024-08-20 05:12:16,2024-08-20 05:12:16,"",,2,0
1473,1473,NG_INIT@NG_INIT_JOBS,NG_INIT_JOBS,夜盘盘前初始化接口库状态,NG_INIT,NG_INIT@DWD.D_TRD_RTM_MRKT_STATUS_TDY_DET,4,init_jobs,数据上报配置库,1,N,N,DEV,2024-08-20 05:16:09,2024-08-20 05:16:09,"",,2,0
1474,1474,NG_RPT_PREP@MKT_MSP.DATA_NG_DUTY_LOG_TRD_DT_DIM,MKT_MSP.DATA_NG_DUTY_LOG_TRD_DT_DIM,夜盘盘前值班日志,NG_RPT_PREP,"",4,exec_gp_proc|mkt_msp.DATA_NG_DUTY_LOG_TRD_DT_DIM,数据上报配置库,1,N,N,DEV,2024-08-20 05:28:13,2024-08-20 05:59:56,"",,2,1
1475,1475,NG_RPT_PREP@CLEAR_NG_REDIS_STATUS,CLEAR_NG_REDIS_STATUS,上报Redis-清理状态,NG_RPT_PREP,NG_RPT_PREP@MKT_MSP.DATA_NG_DUTY_LOG_TRD_DT_DIM,4,report_ng_status|clear_ng_status,数据上报配置库,1,N,N,DEV,2024-08-20 05:30:47,2024-08-20 06:03:21,"",,2,1
1476,1476,NG_RPT_MAIN@REPORT_STUP_NG_RPT,REPORT_STUP_NG_RPT,夜盘盘前报告明细,NG_RPT_MAIN,,4,report_stup|-t NG -i ng_rpt,数据上报配置库,1,N,N,DEV,2024-08-20 06:38:03,2024-08-20 06:38:03,"",,2,0
1477,1477,NG_RPT_COMP@REPORT_BO_WEB_STATUS_NG,REPORT_BO_WEB_STATUS_NG,通知前端，夜盘盘前报告已生成,NG_RPT_COMP,,4,report_bo_web_status|NG,数据上报配置库,1,N,N,DEV,2024-08-20 06:40:53,2024-08-20 06:40:53,"",,2,0
1478,1478,NG_RPT_COMP@UPDATE_NG_REDIS_STATUS,UPDATE_NG_REDIS_STATUS,上报Redis-更新状态,NG_RPT_COMP,,4,report_ng_status|update_ng_status,数据上报配置库,1,N,N,DEV,2024-08-20 06:42:57,2024-08-20 06:42:57,"",,2,0
1479,1479,NG_ACHV_COMP@UPDATE_NG_ACHV_REDIS_STATUS,UPDATE_NG_ACHV_REDIS_STATUS,上报Redis-更新状态,NG_ACHV_COMP,,4,report_ng_status|update_ng_achv_status,数据上报配置库,1,N,N,DEV,2024-08-20 22:03:35,2024-08-20 22:03:35,"",,2,0
1480,1480,NG_ACHV_COMP@HEDGEREPORTNOTICE_SEND,HEDGEREPORTNOTICE_SEND,套保汇总报表生成通知WEB,NG_ACHV_COMP,,4,curl|http://xc-msp.inner.api:80/api_gms/services/hedgeReportNotice/send?reportType=4,数据上报配置库,1,N,N,DEV,2024-08-20 22:05:27,2024-08-20 22:05:27,"",,2,0
1481,1481,BO_RPT_PREP@MKT_MSP.DATA_BO_DUTY_LOG_TRD_DT_DIM,MKT_MSP.DATA_BO_DUTY_LOG_TRD_DT_DIM,值班日志生成数据,BO_RPT_PREP,,4,exec_gp_proc|mkt_msp.DATA_BO_DUTY_LOG_TRD_DT_DIM,数据上报配置库,1,N,N,DEV,2024-08-20 23:19:00,2024-08-20 23:19:00,"",,2,0
1482,1482,BO_RPT_PREP@CLEAR_BO_REDIS_STATUS,CLEAR_BO_REDIS_STATUS,上报Redis-清空状态,BO_RPT_PREP,,4,report_ng_status|clear_bo_status,数据上报配置库,1,N,N,DEV,2024-08-20 23:21:44,2024-08-20 23:21:44,"",,2,0
1483,1483,BO_RPT_MAIN@REPORT_STUP_BO_RPT,REPORT_STUP_BO_RPT,日盘盘前报告明细,BO_RPT_MAIN,,4,report_stup|-t BO -i bo_rpt,数据上报配置库,1,N,N,DEV,2024-08-20 23:27:36,2024-08-20 23:27:36,"",,2,0
1484,1484,BO_RPT_COMP@REPORT_BO_WEB_STATUS_BO,REPORT_BO_WEB_STATUS_BO,通知前端，日盘盘前报告已生成,BO_RPT_COMP,,4,report_bo_web_status|BO,数据上报配置库,1,N,N,DEV,2024-08-20 23:39:38,2024-08-20 23:39:38,"",,2,0
1485,1485,BO_RPT_COMP@UPDATE_BO_REDIS_STATUS,UPDATE_BO_REDIS_STATUS,Redis-更新状态,BO_RPT_COMP,,4,report_ng_status|update_bo_status,数据上报配置库,1,N,N,DEV,2024-08-20 23:44:12,2024-08-20 23:44:12,"",,2,0
